user_id,platform,country_tier,channel_tier,install_day,install_week,n_install_days,n_platforms,n_countries,n_channels,total_events,active_days_count,first_active_day,last_active_day,distinct_hours_count,retention_d1,retention_d2,retention_d3,retention_d4,retention_d5,retention_d6,retention_d7,events_d0,events_d1,events_d2,events_d3,events_d4,events_d5,events_d6,events_d7,session_count,session_days_count,ad_impression_count,ad_reward_count,ad_days_count,ad_revenue_usd_sum,ad_revenue_usd_mean,ad_revenue_usd_max,unique_ad_networks,unique_ad_placements,iap_count,iap_days_count,iap_revenue_usd_sum,iap_revenue_usd_mean,iap_revenue_usd_max,unique_products_bought,first_iap_day,last_iap_day,revenue_d0,revenue_d1,revenue_d2,revenue_d3,revenue_d4,revenue_d5,revenue_d6,revenue_d7,total_revenue_d7,ltv_d8_d180,active_day_span,avg_sessions_per_active_day,is_payer_d7,is_payer_d8_d180,ad_revenue_ratio_d7,iap_revenue_ratio_d7
89756,android,KZ,8ad56f16,2,0,1,1,1,1,3,1,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,1,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3.0,0,0,0.0,0.0
52679,android,OTHER,8ad56f16,7,1,1,1,1,1,23,1,0,0,2,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,7,1,16,16,1,0.125911,0.0078694375,0.01785,5,5,0,0,0.0,0.0,0.0,0,-1,-1,0.125911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125911,0.0,1,7.0,0,0,1.0,0.0
50289,android,RU,92247aa9,28,4,2,1,2,1,508,8,0,7,20,1,1,1,1,1,1,1,68,50,67,44,73,74,68,64,2,1,506,506,8,0.338534,0.0006690395256916,0.001379,10,9,0,0,0.0,0.0,0.0,0,-1,-1,0.064525,0.0192829999999999,0.063552,0.0279169999999999,0.028515,0.043356,0.0556549999999999,0.035731,0.338534,6.807061000000001,8,0.25,0,1,1.0,0.0
84924,android,US,8ad56f16,7,1,1,1,1,1,19,5,0,6,9,0,0,1,1,1,1,0,6,0,0,2,3,5,3,0,19,5,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68008,7,3.8,0,1,0.0,0.0
20253,android,OTHER,bb16a88d,2,0,4,1,3,2,450,8,0,7,20,1,1,1,1,1,1,1,93,85,37,77,62,35,33,28,224,8,226,226,8,0.272036,0.0012036991150442,0.030075,7,7,0,0,0.0,0.0,0.0,0,-1,-1,0.096396,0.063285,0.024879,0.052612,0.004007,0.013342,0.008931,0.008584,0.272036,0.149565,8,28.0,0,1,1.0,0.0
43934,ios,US,bb16a88d,3,0,3,2,2,2,9,1,0,0,3,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,8,1,1,1,1,0.026353,0.026353,0.026353,1,1,0,0,0.0,0.0,0.0,0,-1,-1,0.026353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026353,5.189528,1,8.0,0,1,1.0,0.0
41804,android,RU,92247aa9,0,0,4,1,4,1,220,6,0,7,18,1,1,1,0,0,1,1,120,21,43,4,0,0,28,4,4,1,216,216,6,0.683696,0.0031652592592592,0.03327,7,6,0,0,0.0,0.0,0.0,0,-1,-1,0.208115,0.029105,0.061646,0.008353,0.0,0.0,0.243397,0.13308,0.683696,16.705606,8,0.6666666666666666,0,1,1.0,0.0
15481,android,OTHER,92247aa9,17,2,1,1,1,1,7,2,0,1,2,1,0,0,0,0,0,0,6,1,0,0,0,0,0,0,7,2,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3.5,0,0,0.0,0.0
8292,android,IN,8ad56f16,20,2,2,1,2,2,10,1,0,0,5,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,8,1,2,2,1,0.02289,0.011445,0.011555,1,1,0,0,0.0,0.0,0.0,0,-1,-1,0.02289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02289,0.0,1,8.0,0,0,1.0,0.0
94275,android,RU,other,24,3,1,1,1,1,5,1,0,0,2,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,5,1,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,5.0,0,0,0.0,0.0
45563,android,US,0a1068d4,0,0,2,1,2,2,8,3,0,2,4,1,1,0,0,0,0,0,3,3,2,0,0,0,0,0,3,1,0,0,0,0.0,0.0,0.0,0,0,5,2,61.95,12.39,14.99,3,1,2,0.0,38.47,23.48,0.0,0.0,0.0,0.0,0.0,61.95,86.12917900000001,3,1.0,1,1,0.0,1.0
29543,android,RU,bb16a88d,0,0,1,1,1,1,130,7,0,7,13,1,1,1,0,1,1,1,30,34,6,43,0,2,2,13,0,0,130,130,7,0.137178,0.0010552153846153,0.00202,8,7,0,0,0.0,0.0,0.0,0,-1,-1,0.028061,0.035244,0.007486,0.039654,0.0,0.003345,0.00331,0.020078,0.137178,0.0,8,0.0,0,0,1.0,0.0
13588,android,DE,92247aa9,20,2,2,1,2,1,5,2,0,6,3,0,0,0,0,0,1,0,3,0,0,0,0,0,2,0,2,1,3,3,2,0.22233,0.07411,0.100005,2,2,0,0,0.0,0.0,0.0,0,-1,-1,0.072979,0.0,0.0,0.0,0.0,0.0,0.149351,0.0,0.22233,0.415806,7,1.0,0,1,1.0,0.0
51121,android,UK,0487c9df,11,1,1,1,1,1,20,4,0,3,10,1,1,1,0,0,0,0,6,10,3,1,0,0,0,0,20,4,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,5.0,0,0,0.0,0.0
29631,android,RU,92247aa9,8,1,3,1,1,2,9,2,0,1,3,1,0,0,0,0,0,0,8,1,0,0,0,0,0,0,9,2,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,4.5,0,0,0.0,0.0
13443,android,OTHER,0487c9df,5,0,3,1,2,2,641,8,0,7,22,1,1,1,1,1,1,1,55,115,134,76,98,64,60,39,179,8,462,462,8,1.832664,0.0039668051948051,0.011875,8,7,0,0,0.0,0.0,0.0,0,-1,-1,0.132439,0.239767,0.493857,0.197197,0.344634,0.156566,0.17509,0.093114,1.832664,0.349074,8,22.375,0,1,1.0,0.0
68674,ios,OTHER,bb16a88d,28,4,1,2,2,2,18,4,0,7,6,0,0,0,0,1,1,1,7,0,0,0,0,4,4,3,17,4,1,1,1,0.072166,0.072166,0.072166,1,1,0,0,0.0,0.0,0.0,0,-1,-1,0.072166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.072166,114.92420451652224,8,4.25,0,1,1.0,0.0
43018,android,RU,bb16a88d,0,0,2,1,1,1,333,8,0,7,15,1,1,1,1,1,1,1,58,51,1,35,35,57,38,58,0,0,333,333,8,0.438281,0.0013161591591591,0.003634,8,7,0,0,0.0,0.0,0.0,0,-1,-1,0.100185,0.071973,0.001918,0.045277,0.040517,0.057007,0.046897,0.074507,0.438281,7.027173,8,0.0,0,1,1.0,0.0
10967,android,FR,8ad56f16,29,4,2,1,2,2,6,1,0,0,1,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,6,1,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,6.0,0,0,0.0,0.0
33537,android,PL,8ad56f16,29,4,1,1,1,1,3,1,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,1,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3.0,0,0,0.0,0.0
91818,android,OTHER,bb16a88d,26,3,1,1,1,1,5,1,0,0,3,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,5,1,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,5.0,0,0,0.0,0.0
68090,android,VN,92247aa9,11,1,2,1,2,2,1391,8,0,7,21,1,1,1,1,1,1,1,169,169,198,188,171,153,189,154,3,1,1388,1388,8,0.705824,0.0005085187319884,0.005134,9,9,0,0,0.0,0.0,0.0,0,-1,-1,0.106053,0.094504,0.08766,0.075513,0.072433,0.093638,0.100196,0.075827,0.705824,8.050510999999998,8,0.375,0,1,1.0,0.0
22714,android,VN,bb16a88d,15,2,3,1,3,2,17,2,0,1,6,1,0,0,0,0,0,0,13,4,0,0,0,0,0,0,16,2,1,1,1,0.021042,0.021042,0.021042,1,1,0,0,0.0,0.0,0.0,0,-1,-1,0.021042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021042,0.0,2,8.0,0,0,1.0,0.0
57517,android,VN,bb16a88d,0,0,2,1,2,2,27,3,0,6,4,1,0,0,0,0,1,0,25,1,0,0,0,0,1,0,8,1,19,19,3,16.294993,0.8576312105263159,1.237544,4,4,0,0,0.0,0.0,0.0,0,-1,-1,16.289873,0.002742,0.0,0.0,0.0,0.0,0.002378,0.0,16.294993,21.753408,7,2.6666666666666665,0,1,1.0,0.0
20215,ios,US,92247aa9,16,2,1,1,1,1,4,1,4,4,1,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,4,4,1,1.547877,0.38696925,0.461622,3,3,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,1.547877,0.0,0.0,0.0,1.547877,1.752806,1,0.0,0,1,1.0,0.0
95791,android,OTHER,0487c9df,4,0,1,1,1,1,2,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,1,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2.0,0,0,0.0,0.0
29935,android,RU,bb16a88d,5,0,1,1,1,1,41,8,0,7,13,1,1,1,1,1,1,1,8,9,2,4,7,7,3,1,40,8,1,1,1,0.030993,0.030993,0.030993,1,1,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.030993,0.0,0.0,0.0,0.030993,0.029003,8,5.0,0,1,1.0,0.0
33760,android,US,92247aa9,8,1,1,1,1,1,3,1,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,1,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3.0,0,0,0.0,0.0
12604,android,RU,bb16a88d,0,0,1,1,1,1,5,1,5,5,2,0,0,0,0,1,0,0,0,0,0,0,0,5,0,0,0,0,5,5,1,0.045909,0.0091818,0.011843,2,2,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.045909,0.0,0.0,0.045909,3.02071,1,0.0,0,1,1.0,0.0
11826,android,UZ,92247aa9,22,3,2,2,2,1,1259,8,0,7,23,1,1,1,1,1,1,1,280,152,144,182,154,117,129,101,5,2,1254,1254,8,0.377961,0.00030140430622,0.013373,9,8,0,0,0.0,0.0,0.0,0,-1,-1,0.067852,0.040218,0.042303,0.039584,0.064666,0.056847,0.03269,0.033801,0.377961,1.1445549999999995,8,0.625,0,1,1.0,0.0
24626,android,OTHER,92247aa9,0,0,1,1,1,1,45,7,0,6,9,1,1,1,1,1,1,0,7,10,6,6,6,5,5,0,0,0,45,45,7,0.072842,0.0016187111111111,0.002518,5,5,0,0,0.0,0.0,0.0,0,-1,-1,0.011869,0.014998,0.006088,0.01143,0.0113,0.01032,0.0068369999999999,0.0,0.072842,0.4390459999999999,7,0.0,0,1,1.0,0.0
56653,ios,RU,bb16a88d,26,3,2,2,2,2,5,1,0,0,2,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,5,1,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,5.0,0,0,0.0,0.0
41967,ios,ES,bb16a88d,0,0,7,2,8,2,717,7,0,6,14,1,1,1,1,1,1,0,7,5,1,2,501,200,1,0,16,6,701,701,3,25.554676,0.0364546019971469,0.193676,2,2,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.193676,0.0,0.0,17.0741,8.2869,0.0,0.0,25.554676,0.371447,7,2.2857142857142856,0,1,1.0,0.0
8748,android,RU,92247aa9,14,2,3,1,2,1,366,8,0,7,17,1,1,1,1,1,1,1,50,76,47,53,53,30,45,12,3,1,363,363,8,1.502447,0.0041389724517906,0.043069,8,8,0,0,0.0,0.0,0.0,0,-1,-1,0.553697,0.267909,0.069912,0.103567,0.161213,0.060439,0.261985,0.023725,1.502447,4.969174000000001,8,0.375,0,1,1.0,0.0
33338,android,OTHER,92247aa9,9,1,3,1,3,1,128,8,0,7,21,1,1,1,1,1,1,1,17,11,26,16,13,18,7,20,37,8,91,91,8,0.357628,0.003929978021978,0.044436,6,6,0,0,0.0,0.0,0.0,0,-1,-1,0.031148,0.016843,0.06858,0.043592,0.054338,0.085888,0.017576,0.039663,0.357628,6.439128000000001,8,4.625,0,1,1.0,0.0
41894,ios,RU,92247aa9,6,0,2,1,2,2,8,1,0,0,2,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,8,1,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,8.0,0,0,0.0,0.0
66520,android,FR,bb16a88d,6,0,5,1,5,2,785,8,0,7,19,1,1,1,1,1,1,1,94,162,170,60,107,122,48,22,126,6,659,659,8,2.367938,0.0035932291350531,0.019342,12,11,0,0,0.0,0.0,0.0,0,-1,-1,0.28399,0.618337,0.537392,0.149821,0.228178,0.316457,0.165166,0.068597,2.367938,0.006311,8,15.75,0,1,1.0,0.0
52948,ios,RU,bb16a88d,10,1,1,1,1,1,4,1,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,4,1,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4.0,0,0,0.0,0.0
72457,ios,OTHER,92247aa9,1,0,1,1,1,1,3,1,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,1,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3.0,0,0,0.0,0.0
39888,android,ID,8ad56f16,10,1,2,1,2,2,4,1,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,3,1,1,1,1,0.125223,0.125223,0.125223,1,1,0,0,0.0,0.0,0.0,0,-1,-1,0.125223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125223,7.348444000000001,1,3.0,0,1,1.0,0.0
52055,android,TR,92247aa9,7,1,2,1,2,2,947,8,0,7,24,1,1,1,1,1,1,1,133,101,121,130,135,143,88,96,55,7,892,892,8,7.191303,0.0080619988789237,0.08776,12,11,0,0,0.0,0.0,0.0,0,-1,-1,1.72101,0.787751,0.526598,1.067624,1.113923,0.939055,0.38741,0.647932,7.191303,7.075664999999996,8,6.875,0,1,1.0,0.0
39712,android,UA,92247aa9,29,4,2,1,2,2,986,8,0,7,22,1,1,1,1,1,1,1,144,134,124,128,121,112,96,127,35,7,951,951,8,0.938204,0.0009865446898002,0.026587,10,9,0,0,0.0,0.0,0.0,0,-1,-1,0.114802,0.1093539999999999,0.15579,0.09355,0.130827,0.098115,0.082762,0.153004,0.938204,10.561831,8,4.375,0,1,1.0,0.0
5739,android,DE,92247aa9,23,3,1,1,1,1,987,8,0,7,23,1,1,1,1,1,1,1,113,97,95,109,119,154,156,144,0,0,987,987,8,2.021119,0.0020477396149949,0.018344,10,9,0,0,0.0,0.0,0.0,0,-1,-1,0.277375,0.189151,0.172835,0.222557,0.274551,0.270875,0.283835,0.32994,2.021119,94.425761,8,0.0,0,1,1.0,0.0
44320,ios,VN,92247aa9,3,0,2,2,2,1,11,3,0,2,5,1,1,0,0,0,0,0,3,7,1,0,0,0,0,0,10,3,1,1,1,0.007784,0.007784,0.007784,1,1,0,0,0.0,0.0,0.0,0,-1,-1,0.007784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007784,0.0,3,3.3333333333333335,0,0,1.0,0.0
54475,android,UZ,92247aa9,11,1,1,1,1,1,988,8,0,7,23,1,1,1,1,1,1,1,124,159,132,103,110,136,139,85,0,0,988,988,8,0.967896,0.0009796518218623,0.001524,10,9,0,0,0.0,0.0,0.0,0,-1,-1,0.118095,0.137494,0.132141,0.106406,0.100349,0.127661,0.141592,0.104158,0.967896,18.629539,8,0.0,0,1,1.0,0.0
75944,android,US,92247aa9,21,3,1,1,1,1,114,5,1,5,15,1,1,1,1,1,0,0,0,3,32,17,34,28,0,0,0,0,114,114,5,12.306224,0.1079493333333333,0.481215,6,6,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.517669,6.578334,1.205666,2.468133,1.536422,0.0,0.0,12.306224,0.0,5,0.0,0,0,1.0,0.0
64656,android,UZ,92247aa9,14,2,1,1,1,1,32,6,0,7,12,1,1,1,1,0,0,1,17,1,4,1,1,0,0,8,0,0,32,32,6,0.207129,0.00647278125,0.013742,3,3,0,0,0.0,0.0,0.0,0,-1,-1,0.100024,0.006834,0.021895,0.005518,0.004772,0.0,0.0,0.068086,0.207129,7.281830000000001,8,0.0,0,1,1.0,0.0
20719,ios,OTHER,bb16a88d,0,0,1,2,2,2,6,3,0,2,3,1,1,0,0,0,0,0,1,2,3,0,0,0,0,0,0,0,6,6,3,0.058168,0.0096946666666666,0.02582,4,4,0,0,0.0,0.0,0.0,0,-1,-1,0.02582,0.00428,0.028068,0.0,0.0,0.0,0.0,0.0,0.058168,0.0,3,0.0,0,0,1.0,0.0
40432,android,OTHER,92247aa9,14,2,4,1,4,3,92,6,0,7,15,1,1,1,1,0,0,1,20,45,13,3,9,0,0,2,38,6,54,54,6,0.428024,0.0079263703703703,0.051245,4,4,0,0,0.0,0.0,0.0,0,-1,-1,0.1692789999999999,0.201794,0.023446,0.006949,0.017598,0.0,0.0,0.008958,0.428024,0.0,8,6.333333333333333,0,0,1.0,0.0
84485,ios,RU,92247aa9,15,2,1,1,1,1,7,2,0,1,3,1,0,0,0,0,0,0,6,1,0,0,0,0,0,0,7,2,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1002919999999999,2,3.5,0,1,0.0,0.0
21009,android,OTHER,92247aa9,7,1,3,2,2,2,21,3,0,2,7,1,1,0,0,0,0,0,13,4,4,0,0,0,0,0,21,3,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,7.0,0,0,0.0,0.0
73854,android,RU,92247aa9,4,0,1,1,1,1,740,8,0,7,20,1,1,1,1,1,1,1,89,70,98,118,48,78,129,110,0,0,740,740,8,0.942389,0.0012734986486486,0.003721,8,7,0,0,0.0,0.0,0.0,0,-1,-1,0.130653,0.093972,0.117056,0.136653,0.060645,0.104058,0.167121,0.132231,0.942389,7.392580999999997,8,0.0,0,1,1.0,0.0
50354,android,OTHER,8ad56f16,0,0,1,1,1,1,1,1,5,5,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0.078346,0.078346,0.078346,1,1,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.078346,0.0,0.0,0.078346,0.304127,1,0.0,0,1,1.0,0.0
62642,ios,DE,92247aa9,0,0,3,2,3,1,71,8,0,7,11,1,1,1,1,1,1,1,3,3,1,3,8,17,5,31,0,0,71,71,8,0.327819,0.0046171690140845,0.018242,8,7,0,0,0.0,0.0,0.0,0,-1,-1,0.004647,0.003561,0.000972,0.008431,0.014006,0.176809,0.009567,0.109826,0.327819,1.3778020000000004,8,0.0,0,1,1.0,0.0
54150,ios,DE,92247aa9,23,3,4,2,3,1,49,3,0,7,9,0,0,0,0,0,1,1,14,0,0,0,0,0,31,4,0,0,49,49,3,3.5883540000000003,0.0732317142857142,0.104271,3,3,0,0,0.0,0.0,0.0,0,-1,-1,1.001347,0.0,0.0,0.0,0.0,0.0,2.447064,0.1399429999999999,3.5883540000000003,14.520566,8,0.0,0,1,1.0,0.0
62567,android,DE,92247aa9,12,1,3,1,4,1,659,8,0,7,21,1,1,1,1,1,1,1,101,150,66,62,64,39,93,84,16,2,643,643,8,0.4959469999999999,0.0007713017107309,0.011115,11,10,0,0,0.0,0.0,0.0,0,-1,-1,0.096119,0.286684,0.025532,0.015877,0.0147099999999999,0.013364,0.027582,0.016079,0.4959469999999999,11.705731000000002,8,2.0,0,1,1.0,0.0
24998,android,TR,92247aa9,6,0,3,1,3,3,658,8,0,7,23,1,1,1,1,1,1,1,95,68,69,95,79,77,87,88,9,1,649,649,8,1.852193,0.0028539183359013,0.00909,10,9,0,0,0.0,0.0,0.0,0,-1,-1,0.173773,0.149831,0.174515,0.203563,0.238094,0.206008,0.318999,0.38741,1.852193,7.367010999999997,8,1.125,0,1,1.0,0.0
14232,android,RU,bb16a88d,2,0,2,1,2,1,64,5,0,6,6,1,0,0,1,1,1,0,16,16,0,0,12,8,12,0,64,5,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,12.8,0,0,0.0,0.0
53636,ios,RU,92247aa9,2,0,2,2,2,2,8,2,0,6,4,0,0,0,0,0,1,0,7,0,0,0,0,0,1,0,7,1,1,1,1,0.03555,0.03555,0.03555,1,1,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.03555,0.0,0.03555,0.0,7,3.5,0,0,1.0,0.0
49987,android,OTHER,92247aa9,11,1,2,1,2,1,252,8,0,7,15,1,1,1,1,1,1,1,19,29,1,31,65,49,40,18,6,1,246,246,8,0.296313,0.0012045243902439,0.023142,10,9,0,0,0.0,0.0,0.0,0,-1,-1,0.015455,0.039771,0.001855,0.047856,0.065256,0.038856,0.032563,0.054701,0.296313,4.9919850000000014,8,0.75,0,1,1.0,0.0
