user_id,platform,country_tier,channel_tier,install_day,install_week,n_install_days,n_platforms,n_countries,n_channels,total_events,active_days_count,first_active_day,last_active_day,distinct_hours_count,retention_d1,retention_d2,retention_d3,retention_d4,retention_d5,retention_d6,retention_d7,events_d0,events_d1,events_d2,events_d3,events_d4,events_d5,events_d6,events_d7,session_count,session_days_count,ad_impression_count,ad_reward_count,ad_days_count,ad_revenue_usd_sum,ad_revenue_usd_mean,ad_revenue_usd_max,unique_ad_networks,unique_ad_placements,iap_count,iap_days_count,iap_revenue_usd_sum,iap_revenue_usd_mean,iap_revenue_usd_max,unique_products_bought,first_iap_day,last_iap_day,revenue_d0,revenue_d1,revenue_d2,revenue_d3,revenue_d4,revenue_d5,revenue_d6,revenue_d7,total_revenue_d7,ltv_d8_d180,active_day_span,avg_sessions_per_active_day,is_payer_d7,is_payer_d8_d180,ad_revenue_ratio_d7,iap_revenue_ratio_d7
4786,android,OTHER,8ad56f16,0,0,1,1,1,1,3,3,2,7,3,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0,0,3,3,44.31656449508594,14.772188165028648,25.552207727015503,3,2,7,0.0,0.0,12.905513789758729,0.0,5.8588429783117135,0.0,0.0,25.552207727015503,44.31656449508594,589.141674895954,6,0.0,1,1,0.0,1.0
15624,ios,NL,bb16a88d,27,3,1,1,1,1,6,1,0,0,1,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,3,1,3,3,1,0.8699830000000001,0.2899943333333333,0.331122,1,1,0,0,0.0,0.0,0.0,0,-1,-1,0.8699830000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8699830000000001,0.0,1,3.0,0,0,1.0,0.0
14453,android,OTHER,bb16a88d,0,0,1,1,2,1,533,8,0,7,22,1,1,1,1,1,1,1,66,90,69,69,68,64,49,58,0,0,533,533,8,1.523718,0.0028587579737335,0.016304,9,9,0,0,0.0,0.0,0.0,0,-1,-1,0.201463,0.364308,0.218962,0.221018,0.26819,0.097671,0.057377,0.094729,1.523718,2561.0757442223294,8,0.0,0,1,1.0,0.0
21483,android,US,92247aa9,24,3,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0.09528,0.09528,0.09528,1,1,0,0,0.0,0.0,0.0,0,-1,-1,0.09528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09528,0.0,1,0.0,0,0,1.0,0.0
42550,android,ES,bb16a88d,4,0,3,2,3,2,37,7,0,6,14,1,1,1,1,1,1,0,13,11,1,2,1,7,2,0,27,7,9,9,2,0.437436,0.048604,0.093329,3,3,1,1,5.812436517476914,5.812436517476914,5.812436517476914,1,5,5,0.113927,0.323509,0.0,0.0,0.0,5.812436517476914,0.0,0.0,6.249872517476914,0.0,7,3.857142857142857,1,0,0.0699911876245107,0.9300088123754892
35332,android,OTHER,92247aa9,12,1,4,2,4,2,606,6,0,5,16,1,1,1,1,1,0,0,84,90,34,29,135,234,0,0,241,6,365,365,5,2.837279,0.0077733671232876,0.07548,7,7,0,0,0.0,0.0,0.0,0,-1,-1,1.019234,0.346746,0.335535,0.0,0.67824,0.457524,0.0,0.0,2.837279,0.012579,6,40.166666666666664,0,1,1.0,0.0
76108,ios,DE,0487c9df,14,2,1,1,1,1,3,1,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,1,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3.0,0,0,0.0,0.0
71200,android,RU,bb16a88d,21,3,1,1,1,1,6,1,0,0,1,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,6,1,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,6.0,0,0,0.0,0.0
19158,android,IN,92247aa9,25,3,3,1,3,1,352,8,0,7,16,1,1,1,1,1,1,1,46,17,51,49,47,47,48,47,4,1,348,348,8,0.785513,0.0022572212643678,0.007865,7,7,0,0,0.0,0.0,0.0,0,-1,-1,0.066209,0.030379,0.11008,0.102927,0.09494,0.096256,0.153797,0.130925,0.785513,21.155435999999995,8,0.5,0,1,1.0,0.0
15438,android,TR,92247aa9,16,2,3,1,4,2,1710,8,0,7,24,1,1,1,1,1,1,1,258,183,211,237,272,197,146,206,6,1,1704,1704,8,4.836998,0.0028386138497652,0.018687,12,11,0,0,0.0,0.0,0.0,0,-1,-1,0.8713839999999999,0.720246,0.897997,0.697821,0.579371,0.445668,0.280237,0.344274,4.836998,14.658931,8,0.75,0,1,1.0,0.0
40792,android,RU,other,20,2,1,1,1,1,197,6,0,5,16,1,1,1,1,1,0,0,48,15,21,46,36,31,0,0,0,0,197,197,6,1.998698,0.0101456751269035,0.036342,6,6,0,0,0.0,0.0,0.0,0,-1,-1,0.760587,0.145698,0.214539,0.344263,0.253982,0.279629,0.0,0.0,1.998698,0.145519,6,0.0,0,1,1.0,0.0
44495,android,BR,bb16a88d,17,2,3,1,3,3,18,5,0,6,8,1,1,1,0,0,1,0,9,4,2,2,0,0,1,0,17,5,0,0,0,0.0,0.0,0.0,0,0,1,1,0.8217446346953448,0.8217446346953448,0.8217446346953448,1,1,1,0.0,0.8217446346953448,0.0,0.0,0.0,0.0,0.0,0.0,0.8217446346953448,3.404453,7,3.4,1,1,0.0,1.0
57267,android,OTHER,0487c9df,8,1,2,1,2,2,69,6,0,7,15,1,0,0,1,1,1,1,27,7,0,0,4,17,6,8,69,6,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,11.5,0,0,0.0,0.0
39404,ios,RU,92247aa9,0,0,1,1,1,1,2,1,5,5,2,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,2,2,1,0.226222,0.113111,0.128728,1,1,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.226222,0.0,0.0,0.226222,0.0,1,0.0,0,0,1.0,0.0
72356,android,RU,92247aa9,29,4,2,1,2,2,52,5,0,7,9,1,0,1,1,0,0,1,46,1,0,2,1,0,0,2,4,1,48,48,5,0.107003,0.0022292291666666,0.011036,7,6,0,0,0.0,0.0,0.0,0,-1,-1,0.075134,0.002445,0.0,0.008299,0.00474,0.0,0.0,0.016385,0.107003,1.6992220000000002,8,0.8,0,1,1.0,0.0
68451,android,RU,92247aa9,30,4,1,1,1,1,1,1,3,3,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0.020759,0.020759,0.020759,1,1,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.020759,0.0,0.0,0.0,0.0,0.020759,3.669184,1,0.0,0,1,1.0,0.0
43310,ios,RU,92247aa9,28,4,2,2,2,3,108,5,0,5,13,1,1,1,0,1,0,0,44,24,4,5,0,31,0,0,39,5,69,69,4,2.793955,0.0404921014492753,0.089637,6,7,0,0,0.0,0.0,0.0,0,-1,-1,1.310682,0.723823,0.0,0.070319,0.0,0.689131,0.0,0.0,2.793955,0.071062,6,7.8,0,1,1.0,0.0
54438,android,RU,92247aa9,24,3,2,1,2,2,19,2,0,7,6,0,0,0,0,0,0,1,18,0,0,0,0,0,0,1,13,2,6,6,1,0.464334,0.077389,0.097708,3,3,0,0,0.0,0.0,0.0,0,-1,-1,0.464334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.464334,0.0,8,6.5,0,0,1.0,0.0
23073,android,RU,bb16a88d,4,0,1,1,1,1,2,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,1,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2.0,0,0,0.0,0.0
22973,android,RU,92247aa9,13,1,4,1,3,2,335,8,0,7,22,1,1,1,1,1,1,1,100,55,65,54,32,12,7,10,64,8,271,271,8,1.084744,0.0040027453874538,0.013104,11,10,0,0,0.0,0.0,0.0,0,-1,-1,0.402233,0.250859,0.211628,0.098997,0.051939,0.027354,0.026546,0.015188,1.084744,9.46406,8,8.0,0,1,1.0,0.0
23891,android,VN,92247aa9,3,0,1,1,1,1,658,8,0,7,18,1,1,1,1,1,1,1,100,89,95,16,8,91,110,149,0,0,658,658,8,1.391727,0.0021150866261398,0.007488,10,9,0,0,0.0,0.0,0.0,0,-1,-1,0.172184,0.166203,0.211887,0.064303,0.018123,0.171629,0.3237399999999999,0.263658,1.391727,6.932339000000001,8,0.0,0,1,1.0,0.0
63115,ios,UK,bb16a88d,7,1,3,2,3,3,313,8,0,7,19,1,1,1,1,1,1,1,72,46,28,64,34,31,31,7,6,1,307,307,8,0.399451,0.0013011433224755,0.002573,9,8,0,0,0.0,0.0,0.0,0,-1,-1,0.085325,0.047709,0.036822,0.082907,0.043675,0.043557,0.04608,0.0133759999999999,0.399451,4.774322999999999,8,0.75,0,1,1.0,0.0
50484,android,IN,8ad56f16,9,1,3,1,3,2,20,3,0,7,9,0,0,0,1,0,0,1,13,0,0,0,3,0,0,4,11,1,9,9,3,0.634546,0.0705051111111111,0.100042,5,4,0,0,0.0,0.0,0.0,0,-1,-1,0.104568,0.0,0.0,0.0,0.27821,0.0,0.0,0.251768,0.634546,9.570636999999998,8,3.6666666666666665,0,1,1.0,0.0
56990,ios,FR,bb16a88d,0,0,3,2,3,2,50,8,0,7,17,1,1,1,1,1,1,1,16,4,2,7,9,2,7,3,15,3,35,35,8,0.07815,0.0022328571428571,0.006071,6,6,0,0,0.0,0.0,0.0,0,-1,-1,0.006269,0.007259,0.004441,0.009855,0.019665,0.003205,0.021506,0.0059499999999999,0.07815,4.4727190000000006,8,1.875,0,1,1.0,0.0
33337,ios,RU,92247aa9,14,2,2,2,1,2,333,8,0,7,17,1,1,1,1,1,1,1,39,26,47,57,61,29,73,1,73,8,260,260,7,1.492757,0.005741373076923,0.03973,8,8,0,0,0.0,0.0,0.0,0,-1,-1,0.346243,0.187893,0.231793,0.21268,0.183839,0.08067,0.249639,0.0,1.492757,0.0,8,9.125,0,0,1.0,0.0
43001,android,RU,bb16a88d,2,0,3,1,3,2,15,3,0,4,6,1,0,0,1,0,0,0,9,3,0,0,3,0,0,0,14,3,1,1,1,0.00435,0.00435,0.00435,1,1,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.00435,0.0,0.0,0.0,0.00435,0.0,5,4.666666666666667,0,0,1.0,0.0
10604,android,RU,0487c9df,8,1,2,1,2,2,902,8,0,7,18,1,1,1,1,1,1,1,163,159,114,160,94,89,63,60,3,1,899,899,8,1.179064,0.0013115283648498,0.006319,11,10,0,0,0.0,0.0,0.0,0,-1,-1,0.258298,0.187008,0.137135,0.179094,0.112546,0.125085,0.087005,0.092893,1.179064,25.211688999999996,8,0.375,0,1,1.0,0.0
45354,android,RU,92247aa9,0,0,2,2,3,1,19,4,0,7,5,1,0,0,0,1,0,1,1,9,0,0,0,8,0,1,0,0,18,18,4,0.427889,0.0237716111111111,0.030025,4,4,1,1,3.7957505848597872,3.7957505848597872,3.7957505848597872,1,1,1,0.004523,4.0175905848597875,0.0,0.0,0.0,0.1754399999999999,0.0,0.026086,4.223639584859787,56.47284644356145,8,0.0,1,1,0.101308123338418,0.8986918766615821
5847,android,UA,bb16a88d,3,0,3,2,3,2,23,5,0,4,11,1,1,1,1,0,0,0,10,1,1,5,6,0,0,0,22,4,1,1,1,0.011943,0.011943,0.011943,1,1,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.011943,0.0,0.0,0.0,0.0,0.0,0.011943,0.016643,5,4.4,0,1,1.0,0.0
31395,android,OTHER,bb16a88d,6,0,1,1,1,1,6,1,0,0,1,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,6,1,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,6.0,0,0,0.0,0.0
41311,android,IN,92247aa9,1,0,2,1,2,1,3,1,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,2,1,1,1,1,0.010105,0.010105,0.010105,1,1,0,0,0.0,0.0,0.0,0,-1,-1,0.010105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010105,0.004519,1,2.0,0,1,1.0,0.0
71623,android,OTHER,8ad56f16,23,3,1,1,2,2,30,7,0,7,14,1,1,1,1,0,1,1,5,7,3,2,2,0,8,3,29,7,1,1,1,0.046632,0.046632,0.046632,1,1,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.046632,0.0,0.0,0.0,0.0,0.0,0.0,0.046632,0.6195490000000001,8,4.142857142857143,0,1,1.0,0.0
55823,ios,RU,bb16a88d,12,1,3,2,2,2,874,8,0,7,20,1,1,1,1,1,1,1,118,172,106,84,107,88,102,97,8,1,866,866,8,1.107894,0.0012793233256351,0.070197,11,11,0,0,0.0,0.0,0.0,0,-1,-1,0.256635,0.153073,0.089757,0.08718,0.177871,0.151696,0.107757,0.083925,1.107894,1.142458,8,1.0,0,1,1.0,0.0
9020,android,OTHER,bb16a88d,0,0,1,1,1,1,66,2,0,1,9,1,0,0,0,0,0,0,38,28,0,0,0,0,0,0,0,0,66,66,2,0.0288959999999999,0.0004378181818181,0.000967,7,7,0,0,0.0,0.0,0.0,0,-1,-1,0.017811,0.011085,0.0,0.0,0.0,0.0,0.0,0.0,0.0288959999999999,0.0,2,0.0,0,0,1.0,0.0
5469,android,RU,92247aa9,8,1,2,1,2,2,21,1,0,0,3,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,13,1,8,8,1,0.417818,0.05222725,0.073599,2,2,0,0,0.0,0.0,0.0,0,-1,-1,0.417818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.417818,0.0,1,13.0,0,0,1.0,0.0
28920,android,OTHER,0487c9df,5,0,2,1,2,2,488,8,0,7,20,1,1,1,1,1,1,1,57,87,19,75,22,73,83,72,2,1,486,486,8,0.350127,0.0007204259259259,0.008889,9,8,0,0,0.0,0.0,0.0,0,-1,-1,0.049586,0.053714,0.013211,0.048685,0.012322,0.024287,0.123023,0.025299,0.350127,11.243863,8,0.25,0,1,1.0,0.0
19980,android,OTHER,bb16a88d,11,1,2,1,2,2,1417,8,0,7,21,1,1,1,1,1,1,1,164,379,123,152,136,102,199,162,9,2,1408,1408,8,1.500663,0.0010658117897727,0.022425,9,8,0,0,0.0,0.0,0.0,0,-1,-1,0.216216,0.436973,0.125403,0.143492,0.143875,0.103472,0.170758,0.160474,1.500663,16.438392,8,1.125,0,1,1.0,0.0
8981,android,RU,bb16a88d,0,0,2,1,1,1,33,5,0,7,7,0,0,1,1,1,0,1,9,0,0,11,3,8,0,2,6,1,27,27,5,0.172327,0.0063824814814814,0.014849,4,4,0,0,0.0,0.0,0.0,0,-1,-1,0.02599,0.0,0.0,0.0601,0.026909,0.0531569999999999,0.0,0.006171,0.172327,0.19692,8,1.2,0,1,1.0,0.0
52778,android,OTHER,bb16a88d,12,1,2,1,2,2,6,3,0,7,3,0,0,0,0,0,1,1,2,0,0,0,0,0,2,2,2,1,4,4,2,0.188583,0.04714575,0.069252,3,3,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.1160779999999999,0.072505,0.188583,19.065402,8,0.6666666666666666,0,1,1.0,0.0
1724,android,RU,92247aa9,3,0,2,2,2,2,207,8,0,7,21,1,1,1,1,1,1,1,28,20,11,34,36,27,22,29,207,8,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005058,8,25.875,0,1,0.0,0.0
43248,ios,KR,0a1068d4,0,0,2,1,2,2,26,5,0,4,12,1,1,1,1,0,0,0,10,6,4,2,4,0,0,0,6,1,20,20,5,1.12924,0.056462,0.086042,3,3,0,0,0.0,0.0,0.0,0,-1,-1,0.2824029999999999,0.329331,0.214941,0.100295,0.20227,0.0,0.0,0.0,1.12924,21.14927392201358,5,1.2,0,1,1.0,0.0
68809,android,OTHER,92247aa9,20,2,1,1,1,1,5,2,0,2,2,0,1,0,0,0,0,0,4,0,1,0,0,0,0,0,5,2,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2.5,0,0,0.0,0.0
85576,android,RU,92247aa9,22,3,1,1,1,1,116,8,0,7,21,1,1,1,1,1,1,1,12,15,15,16,12,19,9,18,116,8,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.977075000000001,8,14.5,0,1,0.0,0.0
26427,ios,OTHER,92247aa9,0,0,2,2,2,1,11,4,0,6,5,0,0,1,1,0,1,0,5,0,0,2,3,0,1,0,3,1,0,0,0,0.0,0.0,0.0,0,0,8,4,81.03438637086752,10.12929829635844,24.31347190260872,7,0,6,24.218784792532897,0.0,0.0,36.46412644523309,16.869443171060276,0.0,3.482031962041273,0.0,81.03438637086752,108.2909180439967,7,0.75,1,1,0.0,1.0
5074,android,JP,92247aa9,0,0,1,1,1,1,9,4,1,7,4,1,0,0,1,1,0,1,0,2,0,0,3,2,0,2,0,0,9,9,4,0.042942,0.0047713333333333,0.008839,3,3,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.007983,0.0,0.0,0.011498,0.01734,0.0,0.006121,0.042942,1.5332859999999997,7,0.0,0,1,1.0,0.0
9778,android,IN,8ad56f16,26,3,1,1,3,2,31,7,0,7,7,1,0,1,1,1,1,1,5,10,0,3,2,5,2,4,14,5,17,17,5,1.235021,0.072648294117647,0.108659,5,4,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.522936,0.0,0.066109,0.177913,0.395142,0.0,0.072921,1.235021,17.642993999999998,8,2.0,0,1,1.0,0.0
7445,android,VN,92247aa9,16,2,3,1,2,1,625,8,0,7,13,1,1,1,1,1,1,1,57,72,77,83,100,123,78,35,2,1,623,623,8,1.11135,0.0017838683788121,0.003375,8,8,0,0,0.0,0.0,0.0,0,-1,-1,0.102635,0.123266,0.142847,0.140801,0.172438,0.213526,0.138243,0.077594,1.11135,5.231669000000002,8,0.25,0,1,1.0,0.0
72878,ios,JP,92247aa9,11,1,1,1,1,1,3,1,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,1,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3.0,0,0,0.0,0.0
61896,android,UA,92247aa9,16,2,2,1,2,1,416,8,0,7,17,1,1,1,1,1,1,1,55,64,42,55,55,50,61,34,3,1,413,413,8,0.788188,0.0019084455205811,0.00335,9,9,0,0,0.0,0.0,0.0,0,-1,-1,0.078606,0.126331,0.0768,0.118297,0.098217,0.081166,0.132175,0.076596,0.788188,6.911807999999999,8,0.375,0,1,1.0,0.0
24927,ios,RU,92247aa9,0,0,2,1,3,2,1672,8,0,7,19,1,1,1,1,1,1,1,149,124,176,200,299,212,262,250,0,0,1668,1668,8,5.814106,0.003485675059952,0.040246,9,8,4,1,5.50951868723296,1.37737967180824,1.37737967180824,1,3,3,0.769154,0.3557,0.50748,6.16923068723296,1.094304,0.635412,1.176344,0.616,11.32362468723296,95.99276219809263,8,0.0,1,1,0.5134491967536884,0.4865508032463115
58799,android,RU,92247aa9,3,0,3,1,2,2,20,8,0,7,10,1,1,1,1,1,1,1,4,1,2,2,5,1,4,1,3,1,17,17,8,0.795072,0.0467689411764705,0.158714,6,6,0,0,0.0,0.0,0.0,0,-1,-1,0.075244,0.005038,0.115724,0.010494,0.123309,0.003945,0.393195,0.068123,0.795072,6.828777999999999,8,0.375,0,1,1.0,0.0
18398,ios,RU,92247aa9,0,0,2,1,2,2,42,8,0,7,16,1,1,1,1,1,1,1,7,8,2,11,4,6,2,2,36,8,6,6,4,0.133242,0.022207,0.026485,2,2,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0375449999999999,0.0,0.02329,0.0,0.045922,0.0,0.026485,0.133242,0.305687,8,4.5,0,1,1.0,0.0
24421,android,TR,bb16a88d,0,0,1,1,1,1,15,7,0,7,7,1,1,1,1,0,1,1,2,2,2,2,3,0,2,2,0,0,15,15,7,0.038286,0.0025524,0.004226,4,4,0,0,0.0,0.0,0.0,0,-1,-1,0.008025,0.005333,0.005411,0.005142,0.008502,0.0,0.003152,0.002721,0.038286,0.3632899999999999,8,0.0,0,1,1.0,0.0
58645,android,OTHER,92247aa9,10,1,1,1,1,1,8,3,0,7,3,0,0,1,0,0,0,1,4,0,0,3,0,0,0,1,8,3,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,2.6666666666666665,0,0,0.0,0.0
19269,android,PL,bb16a88d,10,1,2,1,2,1,35,5,0,5,10,1,1,1,0,1,0,0,19,5,8,2,0,1,0,0,21,5,14,14,4,0.6885439999999999,0.0491817142857142,0.163795,4,4,0,0,0.0,0.0,0.0,0,-1,-1,0.094555,0.118416,0.465654,0.009919,0.0,0.0,0.0,0.0,0.6885439999999999,0.0,6,4.2,0,0,1.0,0.0
16519,android,RU,1e3b259e,13,1,2,1,2,2,10,1,0,0,2,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,8,1,2,2,1,0.0504359999999999,0.0252179999999999,0.027301,1,1,0,0,0.0,0.0,0.0,0,-1,-1,0.0504359999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0504359999999999,0.0,1,8.0,0,0,1.0,0.0
8030,android,OTHER,92247aa9,0,0,2,2,2,2,54,4,0,5,8,0,0,1,1,1,0,0,10,0,0,5,33,6,0,0,3,1,51,51,4,0.106504,0.0020883137254901,0.002791,4,4,0,0,0.0,0.0,0.0,0,-1,-1,0.007929,0.0,0.0,0.013955,0.071227,0.0133929999999999,0.0,0.0,0.106504,9.342944,6,0.75,0,1,1.0,0.0
24246,android,UZ,92247aa9,4,0,2,2,2,2,62,8,0,7,12,1,1,1,1,1,1,1,14,6,23,8,4,1,3,3,4,1,58,58,8,0.088308,0.0015225517241379,0.003651,3,3,0,0,0.0,0.0,0.0,0,-1,-1,0.014558,0.007622,0.03298,0.0123109999999999,0.006991,0.001301,0.004266,0.008279,0.088308,4.116066,8,0.5,0,1,1.0,0.0
