user_id,actual_ltv,predicted_ltv
29327,0.0,0.012097067995694257
15311,0.0,0.6637585045739092
53832,1.010492,11.575417089136318
82751,0.0,0.2584369302848493
65098,8.834831,7.671909122384625
58154,0.5773180000000001,1.4840424915173784
29168,4.109566427611127,9.333554356343086
1173,0.0,0.13123820147989024
37758,0.0,1.4958616976571544
50543,0.0,0.012624798208271974
38762,0.014553,1.28164801227423
3555,0.019279,7.039213698261073
68495,4.979142,7.671723656838456
32637,0.0,0.26785204457425116
63701,2655.852730130616,162.68808097799302
65888,0.268494,7.109956524147999
19827,0.0,0.29139526367441687
75957,0.0,0.029532925276435522
10657,0.0,2.425799948676729
67172,15.085306999999998,16.94149295689504
61343,0.0,0.9401993936735975
9126,94.75476473526498,33.60257209695348
73158,0.0,0.028752245090956002
81953,0.0,0.06829072412431582
83249,0.0,0.06903695239059561
37447,0.0,0.6589737234931182
47894,16.377439000000003,13.407037757117884
34235,25.91233500000001,20.21336898659536
58418,0.0,0.06124204777133456
23454,0.0,0.19943162948997148
48917,7.870973,368.64708745074944
18170,0.0,0.05485610198211953
35306,4.985386000000001,4.257404112883856
89617,0.0,0.07815791722998411
70267,0.0,0.0758741171387565
36838,0.0,2.315565179400894
3770,7.387595,5.3703243431507355
1887,6.223943999999997,4.997252845740742
979,0.0,0.06058737132068879
6784,351.8551761797075,9.467074644818158
66507,2.824746,7.681360554639839
23514,7.659618000000002,14.446487539680005
574,0.0,0.15196486770530945
48024,2.7205980000000003,4.905299827919384
85988,0.0,0.050881439974195315
27049,15.602695,22.295817953242455
30815,3.7328154565825686,4.199602878176148
32940,13.960637999999998,7.6968281755481724
63075,6158.053440000001,715.4018498691577
58059,7.341108,4.449529102433492
57073,0.0,0.040015076250599205
62339,0.0,0.12432635165405946
96194,0.0,0.020725131117790545
46101,0.0,0.01895479288495053
70188,28.12207,53.65911596309513
21356,0.0,2.5678492661642025
59978,1.0685639999999998,2.522696887575002
38480,10.211275,11.686758919479244
58334,1.096819,6.023785042193943
76704,0.0,0.01011233712264521
4810,0.043001,0.23965565225734808
66438,375.7648233773188,123.65131841272562
73142,0.0,0.025958459670428445
40317,2.375864,5.954743633575682
13829,5.627013999999999,5.388764465533472
63107,2.358293,10.649839800156823
74172,0.0,0.026165885604632764
59130,19.710814,67.65241847839638
44900,0.389428,6.613739640567695
38704,29.196907,39.89736641985691
11100,0.592466,21.256937541032944
50788,8.122098000000001,10.95562744941973
63729,0.079547,152.15440341968798
52614,0.0,0.2243141881571935
55670,18.821127,18.16790796496018
56324,12.755196000000002,14.607923774920309
73178,0.0,0.02806682806424901
8382,0.0,0.12469755059228287
72873,0.317825,3.3515981075009362
62718,5.569572000000002,14.663448475069414
23738,4.716145,33.64808477161484
43699,315.97471100000007,175.5626635528585
50144,0.230918,17.798034416731706
13463,0.0,0.1259646342993814
96089,0.0,0.033266786238494724
32568,0.0,8.71882889671759
73689,3.2640770000000003,7.302913935866196
39489,0.4131259999999998,15.738769571882399
52190,0.0,0.21334742917448365
36127,9.67441,6.852508497116878
22719,0.0,0.8624733829360208
67555,4.373900000000001,16.972932392762893
8912,0.0,0.022600384003607338
59123,120.22662199999998,8.881142544687139
95643,0.0,0.09743060572201856
47685,6.639963000000001,5.517880980150554
7563,6.259364,19.07047410405603
22254,9.94372,15.512130810384475
36429,0.0,0.02139781836415307
46319,1.8914199999999997,4.567708230901256
54161,0.0,0.23252394464486673
51204,9.337495,17.536767722254638
9127,0.0,42.70270618980204
26824,3.588147999999999,9.08878048070943
73875,0.0,3.086193243772788
57350,0.0,0.017009059737139124
90647,0.0,0.08339417633442173
37735,0.0,0.019930257787772607
4214,9.102962000000002,6.042231801123088
44870,0.0980419999999999,1.1989988928635533
72319,0.0,0.1612366373427147
37233,7.012749000000001,6.046107856437216
55722,0.0,0.0634935804419401
46613,0.0444689999999999,3.9481005296351634
31515,6.827218000000001,5.900548574568331
5210,0.0,0.04348426644009099
39072,0.45804,0.20035003702303517
96637,0.0,0.06741208070501381
37845,0.0,0.10675265467928682
15037,0.0,4.314595792376989
30304,1.458681,18.102204249895298
52588,0.0,0.02188796923281104
20840,0.0,0.10930698324652323
3104,0.0,8.39300978912505
32026,24.812174999999996,12.274359492327292
5309,0.0,4.008543061406728
67317,0.0,0.029297525115492443
94305,0.0,0.02988820865786313
68960,0.0,4.5694640211589705
70988,30.37702788111591,7.058459785573831
48810,0.0,3.1410103971837637
40358,0.0,0.2753408661249841
69601,0.0,0.056566352315623986
36430,0.0,0.03349741413406897
2020,0.0,0.2343862173352546
843,0.02682,0.48084814701757056
10915,0.0,0.04970250755821334
27221,0.0,0.02187823322448652
50464,0.0,0.061458257133345705
7188,0.1800479999999999,2.2665530272874026
90961,0.0,0.18252206474137794
35847,0.005465,4.098304634341124
37098,0.224267,9.20320721416113
48668,0.0,6.987570141361757
72222,0.0,0.024900280519712305
37349,47.79034699999999,63.46751419756952
68038,0.0,0.06666906815818281
15987,8.386765000000002,17.87823047924723
12046,0.0,0.1535844583582042
4903,6.154323999999997,16.44170123447928
88403,0.0,0.01895479288495053
21479,3.321607999999999,10.257258764769173
36003,6.268355999999999,2.3061950583066637
92231,0.0,0.028752245090956002
13006,2.197492,15.12972612600674
93013,0.0,0.009854136696327434
22323,18.010146,13.041974206176032
41496,0.0,2.114174397908851
20457,0.0,0.3420334218922269
68862,20.21996653707756,9.113458327571497
20902,0.0,0.024107725729985492
13226,18.394789000000003,13.525025449632507
49800,0.0,0.01895479288495053
69088,26.610954999999997,7.807130277869719
87932,0.0,0.03758857364959895
18660,9.157405000000002,17.693831579104394
4203,0.0,0.21738596896876025
5341,4.507266999999997,12.255587024418721
55625,5.352018999999999,8.897539468740133
48722,0.0,0.35292464546994484
64976,19.184274,21.45208977834768
26351,10.523288999999998,15.202882442463446
9501,0.0,0.010909726894607653
23879,0.001836,0.28527826485970115
73066,16.294767,11.617545044793227
39928,0.0,0.2791006195629777
66608,0.0,0.19875071335193975
23353,0.0,0.38608183570233323
43644,0.7009310000000001,0.9272269139366162
69567,0.0,0.025648156306886317
49814,1.8525770000000004,6.858396724097176
18585,1.4474860000000007,4.184517147587881
69254,0.0,2.561814488003358
66841,13.775845000000004,26.248131159422712
81682,0.0,0.0923071651206508
60524,207.1493704265736,126.37155327022678
91866,68.15842774613877,1.5451824789150486
18930,204.64164940484545,62.26673214177772
13177,5.184121,7.345540406388723
65315,399.0900467537516,2.8471774623105306
45115,5.346897000000001,12.432687381257626
9745,0.0,2.9727189999761707
60164,0.5892060000000001,3.835170047649844
29482,0.0863279999999999,0.048740917893595095
79873,0.0,0.02389215695983942
66773,3.274780999999999,1.4626513576161733
28604,0.0,0.0978729191700763
66068,709.4139769999999,1513.302114697416
58365,0.0,0.009854136696327434
4036,0.150036,4.780793458063722
45514,0.0,0.03673001401360605
35155,0.0,0.03248012294432859
9872,198.95019625994823,67.65934137356842
57932,9.260126,12.844626838450992
2530,5.377198999999998,4.66412352146138
20333,2.924219000000001,6.218965207768562
848,1.408003,45.23666916661298
29626,1.5836109999999997,1.5744048765200043
60586,20.058148,13.183420023041037
49907,0.0,0.06300259829856852
20685,0.100437,0.02073381538240538
5389,0.5342420000000001,2.820137709624952
79522,0.0,0.011621602090089436
7421,14.660004000000004,8.121098437130966
72925,0.0,0.03361365622567452
25857,5.584351999999999,7.144950282289186
23269,0.0,0.0688237537090373
55615,0.0,1.2645072451345947
18869,0.0,0.042517711892844263
53563,0.0,41.07675970296864
18874,6.334979,13.112260832011161
5678,0.0,0.14759172101269816
57287,0.0,0.03232444793275951
30111,0.052987,3.6878591858680108
29914,2.219238,4.559504701626708
36390,1.750887,13.01078360623353
15556,2.3186960000000005,7.443916553426048
16325,0.0,0.2015472380307478
25953,0.0,0.015966104441455867
68928,0.01542,0.09155301219935265
74583,1.433351,279.042311893029
48208,0.0,0.010810424690132957
68057,16.884537,17.90014611449361
41759,0.0,0.5011016334231091
51057,0.0,1.1518915055609762
96516,0.0,0.06383377174124363
30794,6.413737,24.48335957429961
23485,1.22709,8.194088214312874
70403,12.492795999999998,6.5834705666871765
50527,0.119188,6.053432242692556
78493,0.0,0.012097067995694257
27669,0.0,0.8072630822637503
23477,3.395563,3.17288655805302
52682,0.0,0.04178271983480503
29341,2.6377569999999992,5.88202977961994
41893,3.3381680000000005,6.71142541033777
65922,6.468094999999997,3.599934811425384
59961,0.0,0.11857373218123188
47407,3.0009770000000007,4.804730768848865
37807,0.134288,0.03183723303735589
10303,11.836865,8.424499182559254
61231,2.309688,1.1983109423928882
48994,12.839979,21.73346888350928
2891,3.056846999999999,5.015159311944364
66355,4.44872,4.521426993672396
37932,0.01509,2.3320205681217514
2426,0.0,1.4308361462764583
62958,0.0,0.41483115513834257
44917,16.849947000000004,7.678025567008044
64891,0.0,0.17782493703596164
39564,34.216497999999994,0.896604200074554
25330,66.67768,54.414078135626944
3423,2.456307,11.079542640477525
8579,0.0,2.083454803601829
67117,1.430924,2.696183296122464
14096,2.880921,8.729914853667019
1827,0.108186,3.7085970222142257
24778,0.213531,4.609918230430319
71298,2.7450900000000003,2.4027185898046803
62226,0.5965800000000002,4.663282145102484
50001,0.0,3.1751633160765036
35903,2.796059,8.358835794573373
42319,15.999997000000004,19.232642774451858
20867,5.614014999999999,8.964459245922681
4139,8.559562442099852,37.45447982842692
68069,3.037259,5.304716080887226
45618,20.170792,25.859755347833868
73071,0.0,0.049894452977605815
21782,27.617934,14.912116103388305
45706,0.0,0.5037276089231332
57361,8.217856999999999,12.009212266405477
74553,0.0,0.024322049694127393
26488,1.617314,0.37146701358435524
32397,0.0,1.4149656976083875
61857,10.093741,12.033560435878142
4096,75.26004632555586,195.63368376071628
5084,1587.61352591402,830.8065113114762
24807,1.957313,6.258808930752728
48704,0.099144,0.23298308190111514
18342,0.26181,21.435969599356746
709,792.4021928612049,129.97223784754166
27447,0.013729,0.12277780894810941
42616,0.0,0.017574090427374255
43606,0.0,0.2883385281476548
15800,4.710977,1.2261098717605923
57355,0.0,0.024305631428696645
58692,0.0,0.2062191690297297
30785,11.136476,23.842787530288383
70014,0.040159,0.06021758480812214
63348,11.149684,15.740655853798929
34702,0.0,0.07054414330433587
3441,0.0,0.07284095040773378
20825,0.0,2.0436284717060786
49438,0.0,0.16851302988534875
62456,5.850025999999999,19.010291987618487
25336,17.161885,8.313881969676281
45572,0.073017,2.0222135458034782
70242,0.0,0.2593673162985069
96441,0.0,0.034490075089271856
36396,16.360001000000004,8.713005940635625
87602,0.0,0.014921411319037096
19812,0.0,1.7742995031052144
54079,13.792935000000003,7.703884972941602
26669,0.0,0.1703921376264772
28483,1.354207,5.724444476245467
14054,8.788210000000001,20.211015617597923
4477,34.054886,5.955866664113671
76356,0.009766,0.12183771346570317
28179,0.004574,1.7076502549641073
38208,0.055744,6.40111536026068
74648,0.0,1.1265786696999605
42476,1.202944,0.8457218968475229
26578,0.136742,1.0957887457018298
6230,0.657342,14.032671611014766
65678,3.775748000000001,6.715616865437961
34558,99.309073101106,16.52327351715774
30872,12.831395,19.863354533193462
42601,0.0,0.6112400840607944
31142,0.2811369999999999,10.102037256178633
47511,4.793124,4.330834209608824
36692,0.0,0.049829227843364056
15091,0.0,1.7143481534475675
57849,0.00114,0.009300551312658016
93932,0.0,0.13613155461970436
84012,0.0,0.01784655964695272
53158,0.0,12.282083833072143
48617,0.0,0.04603074008839613
40510,431.5983274081999,204.35482173419555
35116,0.484959,1.508253210678937
55320,1.1392520000000002,2.877673730385077
39165,27.710396000000003,28.514207455517816
34424,15.545571,22.57383722546397
6951,0.5572360000000001,4.917716750539774
95174,0.0,0.020680707999663955
49941,7.62058,4.482780098727235
27291,0.0,0.06049172703494237
33832,0.0,0.7206010868940431
58284,0.083702,2.3249589555096226
82508,0.0,0.02149607173538057
75485,90.54278100000002,70.37864993810408
70801,0.0,0.012628282159470785
25169,0.7714690000000003,5.844075352120103
62327,7.055903999999997,5.829043472015037
49521,0.0,0.019302724180420585
83373,0.0,0.011233013634677907
25994,0.155065,2.464721586698963
66349,137.87,562.35381778377
16118,1.3740170000000005,7.276270444857058
90330,0.0,830.2153700528528
81761,0.0,0.1310744646453176
34163,0.0,0.07631532164421392
13628,2.84792,17.906091080457387
37903,0.0,1.8871396975001202
20962,0.0,0.02790981046105343
16338,0.632103,0.41590936940111267
10206,6.646048,7.470589449340575
96365,0.0,0.05296267118829368
34296,0.100032,6.669940923736292
22328,0.0,0.01834537075005783
64618,0.009655,1.2626614697740939
66108,0.0,0.02981596800080386
68092,0.0,0.1407313902146213
75252,0.5296620000000001,3.5461216389030126
76260,0.0,0.13499117870301972
34800,0.0,0.04013561543181218
22350,0.1670499999999999,1.6724000163345791
47430,0.0,0.04406769464888607
23388,0.541138,2.687451514224138
27341,0.0,0.1531987975703159
53769,10.062016,8.0620154045477
76679,1.372713,1.3818286286532766
86221,0.0,0.1254120217479245
53453,0.0,2.7324880994038954
1095,0.5593480000000001,1.3485428698823207
38864,0.040828,0.622219202185169
58638,2.358424,9.092573502627072
18351,0.0,0.17340679711014165
71882,0.0,0.11900996194277574
60490,11.403984,8.124978745790868
427,0.3573539999999999,9.129938352993193
27056,0.674461,5.5034948198706095
38456,0.0,0.1726716973887124
15937,0.0,0.09962549269296177
40707,0.180875,10.488255317508871
24818,0.0,0.050881439974195315
56998,0.466919,2.5613983850513393
77785,0.0,0.00998695266916699
16329,0.0,0.03031400519866427
90951,0.0,0.012628282159470785
72639,3.866580000000001,5.697027132129489
29415,0.3591189999999999,2.27021550274589
66987,16.051032999999997,15.206435047603337
20220,0.0,0.045799723533631126
15815,1.4741259999999998,17.19403389201939
33943,0.0,0.41486367796667567
3862,40.25554100000001,335.35211372274074
63143,18.907681,17.96816718090034
46394,0.0,0.0751218731515851
4727,0.0,0.22048797598323813
53882,0.0,1.2260269973156526
67156,82.48609499999999,35.58782525569048
30708,2.3340820000000004,16.01923969314776
21854,15.401354999999995,12.318327794700743
31456,0.6894009999999998,7.40327336074609
80464,0.0,0.3197532178395032
75680,0.012575,0.3156246556065215
7039,0.0,1.5924717750506758
22229,2.864273999999999,4.68690411510545
20105,0.0,0.3040408280160986
30413,10.782332999999998,15.809716492306517
63160,8.307944999999998,9.968826801176473
81557,0.013407,2.042534864299062
2812,1.841291,4.932816137406616
34317,20.720849,49.78617229888211
5024,3.653563000000001,4.951655226545308
52771,2.731618,17.2725478786395
39236,16.225171000000003,12.177819653836478
46750,0.0,0.3067193606840403
63222,0.0,0.06144376845628233
54155,0.0,0.0501892111342726
76710,0.1868739999999999,0.7045025324340752
64502,0.0,3.6836707793766683
28855,3.516383999999999,4.105183485978546
62400,10.391479,18.6413143687458
16137,21.630415300873977,42.56242258730601
8803,5.423930999999998,13.215829763844019
75508,0.0,0.025239745102305627
93796,0.0,0.9893783982664633
28582,0.0,6.776997444058903
49041,17.184091989553075,26.072667213770156
69029,0.0,0.06804050398906301
15621,0.0,0.015797884493372754
16940,1.2205010000000005,8.476977131484587
29680,0.0,1.5620371797965078
73761,0.0,0.13716425962172674
83417,0.0,0.011476148536483148
27765,0.0,1.6533254120480423
90123,0.0,0.0482725264189758
4789,0.0,0.09829358252781951
53699,31.232164000000004,35.47688865973756
11720,0.7189439999999999,0.24080900724341173
69188,8.230078,8.537663147345912
43924,13.025638000000002,10.983604602153893
14265,4.555205999999999,59.886428523635686
54827,0.018894,0.6517006861222863
45892,0.0,0.20048753434089644
55685,0.0,0.07716154611014452
35900,0.0,24.884162698649064
61551,31.798812000000016,21.6534541841596
61465,0.0,0.4330908761521264
12088,15.444553000000004,6.784923983322215
85098,0.0,0.03968991138550809
17654,0.0,0.054588822028590264
41256,0.153207,0.2369438853772545
31216,0.412732,48.36673164237385
68024,2.35965,3.0468626945723796
48499,0.0,0.16594997879311174
22528,5.079742999999999,16.97621047697651
22127,682.6567123054157,533.298101650298
32751,16.070807000000002,26.390453454621177
32860,0.0,0.01425201008200926
21323,11.444388,30.20233071804054
71275,0.0,0.05233748607099748
93034,0.0,0.02589629503052195
1868,0.213198,2.462094573596839
64868,0.0,10.790010626291709
83623,0.0,0.044079192665315556
45741,0.0,0.4272029447578657
44389,2.60755,4.459408849491736
64458,4.7208630000000005,6.240532689956358
36711,0.0,0.012180899603589385
65498,0.0,0.2717014721430569
7238,1.586506,6.514656444642039
66162,0.0,1.2033058285866522
4185,0.0,0.45708374361318826
17243,1.2551899999999998,2.040191386049029
75502,0.0,0.28163809879248713
52583,0.0,0.2309866308034512
78671,0.3481559999999999,0.3140622103237988
2525,3.5776070000000004,13.594745975157053
86063,0.0,0.03444519761984042
41030,8.104148,15.767757446540598
32345,17.312502000000002,41.61057512892554
57949,0.0,0.13873683053293423
23990,12.094434,12.76101648526665
19121,0.0,1.6508440283195558
444,8.246123,11.149111242755318
30506,0.0,0.18720474730746242
2068,9.678860000000002,7.264158672397931
6013,2.4957260000000003,3.5859716935931134
74234,0.0,0.07421724340489251
29662,1.1792950000000002,4.952673512109759
83348,0.0,0.033958080808033024
6482,921.8864245234053,66.45043868504938
51557,0.0,0.1493070946608563
51492,0.0,0.07496098363212196
7801,0.0,0.41558777873426667
77237,0.0,0.05293671638298489
75703,4.2130069999999975,2.8203655768504476
85131,0.0,0.022600384003607338
87202,0.0,0.026118844853990342
47115,9.906074,5.50888143568177
28299,11.454269999999996,14.485426458476018
29229,0.0,0.18916476162675985
2855,0.029154,0.6958175317275072
86184,0.0,0.02864397126779631
59997,0.0,0.08927392000240492
81391,0.0,0.022761309804609074
9063,1.687325,0.44872598168669137
45685,0.113355,0.03531701762114928
41837,0.0,0.010666657404996858
15264,27.124337,6.738196811647851
80448,27.366222672128675,192.38942791919436
14216,39.52284800000001,19.575825732968244
29507,124.63641417164304,17.791975418636525
1457,21.720474999999997,56.39312020611408
56971,2.7221230000000003,12.24839068989106
49616,7.543546000000001,5.203666729969434
6147,3.5777070000000006,9.124179058445735
73403,0.430731,10.048174897949686
19808,28.247669000000013,17.99653015010946
66482,0.7034699999999999,9.280928722073368
34395,2.098215,5.195114180719946
7836,0.496509,0.03759109223749578
32934,29.932257999999997,12.451354086309573
15829,2.0149999999999992,0.488354140223398
24801,0.074559,0.2769552164134436
45314,0.098964,0.2708491082650798
64771,0.03752,0.8909647035104208
78110,0.0,0.07720183750614834
89642,0.0,0.011863309254988779
43440,1.4319809999999995,12.655028410546429
51001,0.547025,20.603790727945704
85791,0.0,0.3936345776755511
61828,2.020778,3.983910397817049
11987,0.229417,4.786205170505555
13052,1.1813200000000004,2.499893376957515
45172,0.0,0.03862373772464313
88467,0.0,0.0558764245660838
38303,0.0,0.11068261385102689
18486,0.0,1.3920436796789875
44955,5.102698999999999,4.407504173378494
12615,0.0,0.7159728589829091
66945,0.0,0.0328100728099279
35096,282.23830350388954,186.03657038988482
43520,7.847783999999998,6.868985064538412
61690,0.053567,4.407502139275628
48771,25.030932,8.79375563194202
59020,14.489076000000004,6.028837125427181
58941,8.725325000000003,2.1407868612174608
7371,0.0,0.2602179189478266
54240,0.0,0.09521349311612294
40327,17.883534,10.160515116095725
37860,44.32364749083656,157.24202775605048
86878,0.0,0.3697382728652932
13080,7.011076999999999,11.158578586278455
68717,0.0,0.08999195046711403
48423,0.844861,1.1073499188683849
71102,9.873737999999998,4.164442841626949
45302,0.0,0.03192949901677923
93008,0.0,0.028752245090956002
52805,24.018740999999988,23.968331957682036
5901,0.0,0.028752245090956002
5308,0.0,0.03673001401360605
6349,0.621653,2.2931653089225126
11767,0.027282,3.373735431832369
44041,0.0,0.024155730643693193
7454,0.449696,3.4127985919993375
35310,7.926829881592914,79.98997832195778
28220,0.0,0.0632713986994598
84019,0.0,0.01174287107962269
74747,4.399788,1.1021505510287002
97079,0.0,1.8035191867787033
75969,0.0,0.17071750396766486
40729,3.4730669999999995,6.4267936232808385
15368,2.365652999999999,1.0916203241646179
2512,7.016621,4.242789566917805
34730,0.421046,0.9856159793590223
31375,0.0,0.04994846915558691
49233,0.0,0.38408056535793184
53774,0.0,0.07847543467526953
51366,0.262786,5.388889775549454
3676,1.0985440000000002,10.980768184903425
73418,0.0,0.019258132827688564
8646,0.0,0.011233013634677907
15447,54.94444844047198,37.04755563063974
29941,0.0,0.028645228190202675
30867,14.553662000000005,5.228162129176576
53940,0.0,0.6465300355376816
95333,0.0,0.02864397126779631
26566,345.7947715051871,568.4328937295245
23503,0.0,1.5397155331837695
59946,50.07340099999999,18.58921789825247
88703,0.0,0.024305631428696645
6454,5.197870000000002,6.74723550871326
14690,28.089996999999997,27.6145644857533
63376,0.0,0.0558102194008995
46217,8.418792999999999,15.691589139128324
55906,24.176243,15.774757246914309
19994,0.060549,1.5721075935879711
85922,0.0,0.04880514658617402
26736,0.0,0.01107813296469718
61222,0.0,0.017941150332873645
12038,0.017006,0.4083576638977929
36543,0.0,0.05337467941404254
22605,1.97512,4.244186712073831
73224,0.0,0.09146957855369002
60128,0.0,1.7254844178742474
25812,1.3976,8.629036925328055
21327,0.0,0.42257401615077805
11770,0.0,0.2122157375601294
54301,0.0,0.3867702704105924
16435,0.0,1.3594842672155272
65263,0.0,0.043453746247747865
38582,15.039225999999996,28.24854667994182
25809,1.903903,16.00347227162819
2451,191.33983300000008,304.34437963271233
49149,0.0,0.04463887866217275
36605,0.963229,5.66919578923792
34846,29.017227,15.976962603768794
82906,0.0,0.14178209440033782
922,0.523083,3.6052568183824794
59102,15.454501,47.90230909422366
12010,0.0,0.04937905498006758
57943,0.0,0.0558102194008995
23180,7.228758,7.954971422709252
29112,0.089309,1.6321314478095852
13279,0.0,0.04194460692567693
62954,0.0,0.847159052706628
66583,0.0,1.1028288977706837
59291,20.979723,11.742072824568949
51563,8.250075,8.13622439763277
32848,27.90080309612264,25.621001213303828
55126,0.007353,0.14817860196794616
79212,0.0,0.06383377174124363
33042,0.0,0.04899154850435478
25989,0.0,0.08553566256794169
541,0.00219,2.3776143065203788
75120,0.0,0.05296123075139683
30986,13.000936,12.011676404718555
24345,27.673742,45.249755220282736
3897,142.9345709559041,674.360732028004
38366,8.314431999999998,22.27162836856897
93897,0.0,0.4897063066307891
44633,0.0,0.02617209911692551
72048,1.090062,2.10918530430379
44274,24.059187999999992,14.275589695000534
41155,0.0,0.06729062459889805
25145,0.0,4.052715687966035
43523,0.218223,10.682206071712757
8560,3.5468779999999995,8.508335379059108
34261,167.19730881343088,117.8621819669972
94008,0.0,0.18951497303011117
67870,0.022015,0.8370479116688474
70825,0.270317,1.0407255386547507
6238,0.0372799999999999,0.809837948267345
69289,0.0,0.04429813667627117
51478,0.0,0.02392959949400808
61694,0.915955,11.04706590745864
17982,0.38214,2.394990977824026
595,14.438914999999998,7.967515609942104
65984,0.0,1.8487039338121813
9346,31.19249199999999,37.366273313144774
36879,0.0,0.08655485571592975
47128,5.293074000000001,0.2810269392355769
66581,0.027846,5.443277765148509
80087,0.0,0.04627864492115729
60260,0.0,0.22161625036126853
6923,0.12711,2.158293489484831
18407,12.337017999999992,6.819044006849196
90267,0.125896,6.204852497165435
62775,0.0,0.40747532747547927
29597,0.01581,0.5428219648910122
91346,7.315491146062087,254.70208618489883
40497,0.0146019999999999,0.23101857128356665
29811,6.097834999999999,4.229308648877405
26079,1.6718499999999996,4.190460795316216
46111,3.55637,5.265234097434254
25215,0.0,0.3431792127635106
669,0.0,0.3186373350512886
30851,0.0,0.02198752869293254
46224,0.6516750000000001,2.8795458863835925
60729,1.714749,8.65239796451017
2589,0.029182,0.013217998320247603
20398,2.949170546882871,50.2605159819226
48114,7.354726999999999,6.256191598884584
90907,0.0,0.04084412436821959
70566,9.429931,13.649846328111572
28033,1.176365,3.4927054783677036
43870,0.0,0.013274473303162684
44639,3.7348719999999993,6.458747941376135
25278,0.0,0.7903974362232012
6048,9.309575999999998,12.891185999660234
32083,0.0,0.4050320690094075
21085,0.019389,10.750436579199791
22170,0.0,0.042006784937060365
16801,12.348526999999995,15.57588577923696
21422,0.0,0.1122619444584196
3264,2.679564,38.3011736428827
20445,0.8557819999999998,1.0886129874767523
25246,2.266532,14.884502186710982
50073,3.282790999999999,7.314257366007672
27803,4.337202999999999,21.808224247584356
89768,0.0,0.1612366373427147
